70
181 339
Act-0 1 2 3
Act-1 6 12 46
Act-2 6 15 85
Act-3 4 12 62
Act-4 5 2 94
Act-5 4 1 5
Act-6 6 4 93
Act-7 3 3 80
Act-8 6 5 39
Act-9 9 19 61
Act-10 3 3 3
Act-11 3 5 32
Act-12 4 15 7
Act-13 8 14 15
Act-14 1 10 1
Act-15 9 6 35
Act-16 4 7 57
Act-17 8 11 37
Act-18 9 8 52
Act-19 9 19 16
Act-20 4 15 27
Act-21 2 4 73
Act-22 6 8 43
Act-23 4 7 70
Act-24 2 19 38
Act-25 9 5 1
Act-26 5 17 52
Act-27 10 1 95
Act-28 4 4 50
Act-29 3 19 49
Act-30 5 3 48
Act-31 2 17 44
Act-32 8 7 73
Act-33 3 15 71
Act-34 5 4 53
Act-35 7 15 68
Act-36 1 13 67
Act-37 5 12 65
Act-38 2 14 24
Act-39 5 2 95
Act-40 9 4 89
Act-41 10 17 39
Act-42 6 19 89
Act-43 5 3 55
Act-44 1 12 95
Act-45 5 4 20
Act-46 1 11 51
Act-47 6 7 40
Act-48 10 5 36
Act-49 7 12 53
Act-50 5 1 94
Act-51 1 17 54
Act-52 7 6 65
Act-53 2 8 95
Act-54 8 17 9
Act-55 8 19 84
Act-56 3 12 68
Act-57 8 17 91
Act-58 3 6 43
Act-59 8 2 73
Act-60 4 10 90
Act-61 8 14 63
Act-62 7 15 28
Act-63 9 15 27
Act-64 4 13 23
Act-65 2 1 4
Act-66 7 13 13
Act-67 6 2 30
Act-68 1 4 97
Act-69 2 19 27
