n,bf_min,bf_med,bf_max,dp_min,dp_med,dp_max,speedup
2,3.0999945010989904e-06,3.6999990697950125e-06,3.9000005926936865e-06,8.199989679269493e-06,1.6550002328585833e-05,2.6300011086277664e-05,0.22356486702145198
4,7.399998139590025e-06,1.4000004739500582e-05,1.4099990949034691e-05,1.2799995602108538e-05,3.260000084992498e-05,5.709999823011458e-05,0.4294479869479144
6,1.239999255631119e-05,1.3600001693703234e-05,4.0700004319660366e-05,2.2400010493583977e-05,6.874999962747097e-05,0.00011850000009872019,0.19781820752576376
8,0.0001227000029757619,0.00013240000407677144,0.00013840000610798597,4.539999645203352e-05,0.00012425000022631139,0.00046490000386256725,1.065593592238354
10,0.0003868999920086935,0.0004290999931981787,0.0005444999987957999,9.48999950196594e-05,0.00018269999418407679,0.0004022000066470355,2.348659041367265
12,0.0005567000043811277,0.000589400005992502,0.0006265999982133508,5.6599994422867894e-05,9.004999446915463e-05,0.00020429999858606607,6.545253105977622
14,0.0021028000046499074,0.0022059000039007515,0.0023944999993545935,9.790000331122428e-05,0.00034455000422894955,0.0008062999986577779,6.402263755117983
16,0.008944000001065433,0.014569199993275106,0.021035500001744367,0.00012739999510813504,0.00016835000133141875,0.0005437999934656546,86.54113381676636
18,0.038010199990822,0.039051500003552064,0.05101930000819266,0.00017120000848080963,0.00030605000210925937,0.0007365999917965382,127.59843076103212
20,0.1541449000069406,0.16234179999446496,0.19288820000656415,0.00019910000264644623,0.00025284999719588086,0.0011006999993696809,642.0478615576178
22,0.5781198999902699,0.6301090999913868,0.6430570999946212,0.00026149999757763,0.0005028000014135614,0.0011633999965852126,1253.2002749003802
24,2.2677450999908615,2.3436903999972856,2.4868405000015628,0.00031019999005366117,0.0005825499974889681,0.0015721999952802435,4023.1575145473566
26,10.486363899995922,18.398504799988586,26.61499279999407,0.0005044999998062849,0.0007502000007661991,0.0034949999972013757,24524.7997616605
28,,,,0.0005160000000614673,0.0007549500005552545,0.021924300002865493,
30,,,,0.0006276000058278441,0.000919849997444544,0.013499499997124076,
32,,,,0.0005183000030228868,0.0015925499974400736,0.004802299998118542,
34,,,,0.0008831000013742596,0.0010676500023691915,0.003647600009571761,
36,,,,0.0009756999934324995,0.0012793000059900805,0.01113350001105573,
38,,,,0.0009942000033333898,0.001336100001935847,0.008015899991733022,
40,,,,0.0011219000007258728,0.0024247499968623742,0.004762800002936274,
42,,,,0.001295499998377636,0.0025003499977174215,0.010304199997335672,
44,,,,0.0010749000066425651,0.0018858999974327162,0.006834800005890429,
46,,,,0.0013264000008348376,0.004161600001680199,0.04128030000720173,
48,,,,0.0013618999946629629,0.0024287499982165173,0.01138330000685528,
50,,,,0.0016926999960560352,0.002853300000424497,0.01112910000665579,
52,,,,0.0020363999938126653,0.004414650000398979,0.02251899999100715,
54,,,,0.002145499995094724,0.004674050003814045,0.012627399992197752,
56,,,,0.0016638999950373545,0.0038324499982991256,0.010976099991239607,
58,,,,0.002700099998037331,0.006122849998064339,0.020591499996953644,
60,,,,0.0017469000013079494,0.005332400010956917,0.008083299995632842,
62,,,,0.002980399993248284,0.0060577499971259385,0.011469999997643754,
64,,,,0.0034100000048056245,0.004841850000957493,0.012620200010132976,
66,,,,0.002854899998055771,0.006555550004122779,0.020420600005309097,
68,,,,0.002731200002017431,0.006576799998583738,0.01422420000017155,
70,,,,0.0033470000053057447,0.006626000002142973,0.02727710000181105,
72,,,,0.004051900003105402,0.007533650001278147,0.025093100004596636,
74,,,,0.005991400001221336,0.007546649998403154,0.0134810000017751,
76,,,,0.004134199989493936,0.008590849996835459,0.02526160000707023,
78,,,,0.004643100008252077,0.008640350002679043,0.016497000004164875,
80,,,,0.005894400004763156,0.011730749989510514,0.02681480000319425,
